+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                                                             ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                                                                                                     ; 15    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                                                        ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                                                                   ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|fifo                                                                                                                                                                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo|acl_reset_handler_inst                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist21_i_first_cleanup_jacobi_1d1_sel_x_b_30_fifo                                                                                                                                                                                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                                                                        ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                                                        ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                                                          ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                                                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                                                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                                                                                                       ; 15    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                                                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                                                          ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                                                                     ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|fifo                                                                                                                                                                                                                                                                   ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|theredist12_i_first_cleanup_xor_jacobi_1d2_q_30_fifo                                                                                                                                                                                                                                                                        ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34_reg                                                                                                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                   ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                                                                          ; 28    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                                                                      ; 28    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                     ; 12    ; 2              ; 0            ; 2              ; 15     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|hld_fifo_inst                                                                                                                                                                                                ; 12    ; 0              ; 0            ; 0              ; 14     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|fifo                                                                                                                                                                                                              ; 12    ; 0              ; 0            ; 0              ; 15     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B5|thebb_jacobi_1d_B5_stall_region|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d34|thei_llvm_fpga_push_i2_cleanups_push28_jacobi_1d1|fifo|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
