+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thebb_matvec_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_matvecs_c0_enter5_matvec0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_matvecs_c0_enter5_matvec0_aunroll_x                                                                                                                                                                                                                                                                                             ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thebb_matvec_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_matvecs_c0_enter5_matvec0_aunroll_x                                                                                                                                                                                                                                                                                                                                                                 ; 6     ; 0              ; 1            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thebb_matvec_B1_start_stall_region|thematvec_B1_start_merge_reg                                                                                                                                                                                                                                                                                                                                                                                                  ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thebb_matvec_B1_start_stall_region                                                                                                                                                                                                                                                                                                                                                                                                                               ; 200   ; 0              ; 0            ; 0              ; 200    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thematvec_B1_start_branch                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start|thematvec_B1_start_merge                                                                                                                                                                                                                                                                                                                                                                                                                                         ; 5     ; 0              ; 2            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B1_start                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; 201   ; 0              ; 0            ; 0              ; 200    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thei_llvm_fpga_pipeline_keep_going13_matvec1_sr                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|theloop_limiter_matvec0|thelimiter|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|theloop_limiter_matvec0|thelimiter                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|theloop_limiter_matvec0                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2_sr_1_aunroll_x                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec3|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec3_reg                                                                                                                                                                                                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec3|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec1|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec3|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec1                                                                                                                                                                                                                                                                                                                                             ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_llvm_fpga_pop_i1_memdep_phi_pop10_matvec3                                                                                                                                                                                                                                                                                                                                                                                            ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_full_detector|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_full_detector|acl_reset_handler_inst                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_full_detector|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_full_detector                                                                             ; 7     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_full_detector                                                                                                                                                                          ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                        ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|addr_match_inst                                          ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                               ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                         ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated       ; 110   ; 0              ; 0            ; 0              ; 96     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0|ms.acl_mid_speed_fifo_inst                                                          ; 100   ; 2              ; 0            ; 2              ; 103    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec0                                                                                     ; 100   ; 60             ; 0            ; 60             ; 99     ; 60              ; 60            ; 60              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_data_fifo_aunroll_x                                                                                                                                                                    ; 40    ; 0              ; 0            ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_cond1_preheader_matvecs_c0_exit31_matvec1_aunroll_x                                                                                                                                                                                                                                                                       ; 42    ; 1              ; 0            ; 1              ; 38     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pipeline_keep_going9_matvec2|thepassthru                                                                                                                                                                                                                       ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pipeline_keep_going9_matvec2|thei_llvm_fpga_pipeline_keep_going9_matvec1|asr|acl_reset_handler_inst                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pipeline_keep_going9_matvec2|thei_llvm_fpga_pipeline_keep_going9_matvec1|asr                                                                                                                                                                                   ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pipeline_keep_going9_matvec2|thei_llvm_fpga_pipeline_keep_going9_matvec1                                                                                                                                                                                       ; 10    ; 2              ; 3            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pipeline_keep_going9_matvec2                                                                                                                                                                                                                                   ; 10    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond10_matvec7|thei_llvm_fpga_push_i1_notexitcond10_matvec1|acl_reset_handler_inst                                                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond10_matvec7|thei_llvm_fpga_push_i1_notexitcond10_matvec1                                                                                                                                                                                     ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond10_matvec7                                                                                                                                                                                                                                  ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pop_i6_fpga_indvars_iv1_pop8_matvec3|thei_llvm_fpga_pop_i6_fpga_indvars_iv1_pop8_matvec1|acl_reset_handler_inst                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pop_i6_fpga_indvars_iv1_pop8_matvec3|thei_llvm_fpga_pop_i6_fpga_indvars_iv1_pop8_matvec1                                                                                                                                                                       ; 23    ; 2              ; 0            ; 2              ; 11     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_pop_i6_fpga_indvars_iv1_pop8_matvec3                                                                                                                                                                                                                           ; 21    ; 6              ; 0            ; 6              ; 7      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; matvec_inst|matvec_internal_inst|matvec_internal|thematvec_function|thebb_matvec_B2|thebb_matvec_B2_stall_region|thei_sfc_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec1_aunroll_x|thei_sfc_logic_s_c0_in_for_cond1_preheader_matvecs_c0_enter296_matvec0_aunroll_x|thei_llvm_fpga_push_i6_fpga_indvars_iv1_push8_matvec9|thei_llvm_fpga_push_i6_fpga_indvars_iv1_push8_matvec1|fifo|acl_reset_handler_inst                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
