+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                   ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                         ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                   ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                 ; 462   ; 0              ; 0            ; 0              ; 448    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                             ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0|ms.acl_mid_speed_fifo_inst                                                                                                    ; 452   ; 2              ; 0            ; 2              ; 455    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm0                                                                                                                               ; 452   ; 187            ; 0            ; 187            ; 451    ; 187             ; 187           ; 187             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_data_fifo_aunroll_x                                                                                                                                                                                                              ; 265   ; 0              ; 0            ; 0              ; 263    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body20_kernel_2mms_c0_exit226_kernel_2mm1_aunroll_x                                                                                                                                                                                                                                                                                                                 ; 267   ; 1              ; 0            ; 1              ; 263    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm2|thepassthru                                                                                                                                                                                                                                                           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm2|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm1|asr|acl_reset_handler_inst                                                                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm2|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm1|asr                                                                                                                                                                                                                  ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm2|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm1                                                                                                                                                                                                                      ; 10    ; 2              ; 3            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going69_kernel_2mm2                                                                                                                                                                                                                                                                       ; 10    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond70_kernel_2mm14|thei_llvm_fpga_push_i1_notexitcond70_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond70_kernel_2mm14|thei_llvm_fpga_push_i1_notexitcond70_kernel_2mm1                                                                                                                                                                                                                     ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond70_kernel_2mm14                                                                                                                                                                                                                                                                      ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist6_i_llvm_fpga_pop_i32_i11_082_pop23108_pop35_kernel_2mm3_out_data_out_7_mem_dmem|auto_generated|altsyncram1                                                                                                                                                                                                      ; 43    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist6_i_llvm_fpga_pop_i32_i11_082_pop23108_pop35_kernel_2mm3_out_data_out_7_mem_dmem|auto_generated                                                                                                                                                                                                                  ; 43    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist4_i_llvm_fpga_pop_i32_j16_081_pop34_kernel_2mm5_out_data_out_4_mem_dmem|auto_generated|altsyncram1                                                                                                                                                                                                               ; 41    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist4_i_llvm_fpga_pop_i32_j16_081_pop34_kernel_2mm5_out_data_out_4_mem_dmem|auto_generated                                                                                                                                                                                                                           ; 41    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist7_i_arrayidx243_kernel_2mm7_vt_join_q_4_mem_dmem|auto_generated|altsyncram1                                                                                                                                                                                                                                      ; 71    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|redist7_i_arrayidx243_kernel_2mm7_vt_join_q_4_mem_dmem|auto_generated                                                                                                                                                                                                                                                  ; 71    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_mul_add26110_pop36_kernel_2mm19|thei_llvm_fpga_pop_i32_mul_add26110_pop36_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                    ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_mul_add26110_pop36_kernel_2mm19|thei_llvm_fpga_pop_i32_mul_add26110_pop36_kernel_2mm1                                                                                                                                                                                                           ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_mul_add26110_pop36_kernel_2mm19                                                                                                                                                                                                                                                                 ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm20|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm1|fifo|acl_reset_handler_inst                                                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm20|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm1|fifo                                                                                                                                                                                                  ; 36    ; 2              ; 0            ; 2              ; 36     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm20|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm20|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm1                                                                                                                                                                                                       ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_mul_add26110_push36_kernel_2mm20                                                                                                                                                                                                                                                               ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i1_notcmp72112_pop37_kernel_2mm21|thei_llvm_fpga_pop_i1_notcmp72112_pop37_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i1_notcmp72112_pop37_kernel_2mm21|thei_llvm_fpga_pop_i1_notcmp72112_pop37_kernel_2mm1                                                                                                                                                                                                               ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i1_notcmp72112_pop37_kernel_2mm21                                                                                                                                                                                                                                                                   ; 9     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm22|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm1|fifo|acl_reset_handler_inst                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm22|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm1|fifo                                                                                                                                                                                                      ; 5     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B9|thebb_kernel_2mm_B9_stall_region|thei_sfc_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body20_kernel_2mms_c0_enter21821_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm22|thei_llvm_fpga_push_i1_notcmp72112_push37_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                    ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
