+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                        ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_fir2|thei_llvm_fpga_push_token_i1_throttle_push_fir1                                                                                                                                                                   ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_fir2                                                                                                                                                                                                                   ; 6     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thebb_fir_B3_stall_region                                                                                                                                                                                                                                                                   ; 38    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thefir_B3_branch                                                                                                                                                                                                                                                                            ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3|thefir_B3_merge                                                                                                                                                                                                                                                                             ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B3                                                                                                                                                                                                                                                                                             ; 38    ; 0              ; 0            ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|GEN_DOWN_STAGING_REG.downstream_staging_reg|acl_reset_handler_inst                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|GEN_DOWN_STAGING_REG.downstream_staging_reg                                                                                                       ; 135   ; 0              ; 0            ; 0              ; 133    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|acl_reset_handler_inst                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst                                                                                                                                                   ; 136   ; 2              ; 0            ; 2              ; 136    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x|theiord                                                                                                                                                                                             ; 169   ; 37             ; 0            ; 37             ; 132    ; 37              ; 37            ; 37              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_iord_bl_call_fir_unnamed_fir2_fir2_aunroll_x                                                                                                                                                                                                     ; 134   ; 0              ; 1            ; 0              ; 132    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir3_fir6|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir3_fir1                                                                                                                                           ; 67    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir3_fir6                                                                                                                                                                                                 ; 69    ; 0              ; 1            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir4_fir7|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir4_fir1                                                                                                                                           ; 67    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_fir4_fir7                                                                                                                                                                                                 ; 69    ; 0              ; 1            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1_reg                                                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1|acl_reset_handler_inst                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1                                                                                                                                                     ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_fir1                                                                                                                                                                                                      ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_firs_c0_exit_fir1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_firs_c0_exit_fir1|acl_reset_handler_inst                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_firs_c0_exit_fir1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_firs_c0_exit_fir1                                                             ; 23    ; 16             ; 0            ; 16             ; 20     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_firs_c0_exit_fir1_aunroll_x                                                                                                                         ; 7     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_fir2|thei_llvm_fpga_push_i1_notexitcond7_fir1|acl_reset_handler_inst                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_fir2|thei_llvm_fpga_push_i1_notexitcond7_fir1                                               ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_fir2                                                                                        ; 6     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_fir1|thepassthru                                                                            ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_fir1|thei_llvm_fpga_pipeline_keep_going6_fir1|asr|acl_reset_handler_inst                    ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_fir1|thei_llvm_fpga_pipeline_keep_going6_fir1|asr                                           ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_fir1|thei_llvm_fpga_pipeline_keep_going6_fir1                                               ; 10    ; 2              ; 3            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_fir1                                                                                        ; 10    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x                                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_firs_c0_enter1_fir0_aunroll_x                                                                                                                                                                                               ; 6     ; 0              ; 1            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region|thefir_B1_start_merge_reg                                                                                                                                                                                                                             ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thebb_fir_B1_start_stall_region                                                                                                                                                                                                                                                       ; 136   ; 0              ; 0            ; 0              ; 136    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thefir_B1_start_branch                                                                                                                                                                                                                                                                ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start|thefir_B1_start_merge                                                                                                                                                                                                                                                                 ; 5     ; 0              ; 2            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B1_start                                                                                                                                                                                                                                                                                       ; 137   ; 0              ; 0            ; 0              ; 136    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thei_llvm_fpga_pipeline_keep_going6_fir1_sr                                                                                                                                                                                                                                                              ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|theloop_limiter_fir0|thelimiter|acl_reset_handler_inst                                                                                                                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|theloop_limiter_fir0|thelimiter                                                                                                                                                                                                                                                                          ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|theloop_limiter_fir0                                                                                                                                                                                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2_sr_1_aunroll_x                                                                                                                                                                                                                                                                              ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                                  ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst                                                                                                                                     ; 36    ; 2              ; 0            ; 2              ; 39     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|data_fifo                                                                                                                                                                ; 36    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                           ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                  ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                             ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                    ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                         ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                   ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                         ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir7_fir3|thei_llvm_fpga_mem_unnamed_fir7_fir1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
