+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_gettanhs_c0_exit_gettanh1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_gettanhs_c0_exit_gettanh1                                          ; 23    ; 16             ; 0            ; 16             ; 20     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_gettanhs_c0_exit_gettanh1_aunroll_x                                                                                                              ; 7     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_gettanh2|thei_llvm_fpga_push_i1_notexitcond7_gettanh1|acl_reset_handler_inst     ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_gettanh2|thei_llvm_fpga_push_i1_notexitcond7_gettanh1                            ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_push_i1_notexitcond7_gettanh2                                                                         ; 6     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_gettanh1|thepassthru                                                             ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_gettanh1|thei_llvm_fpga_pipeline_keep_going6_gettanh1|asr|acl_reset_handler_inst ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_gettanh1|thei_llvm_fpga_pipeline_keep_going6_gettanh1|asr                        ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_gettanh1|thei_llvm_fpga_pipeline_keep_going6_gettanh1                            ; 10    ; 2              ; 3            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_llvm_fpga_pipeline_keep_going6_gettanh1                                                                         ; 10    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x                                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_gettanhs_c0_enter1_gettanh0_aunroll_x                                                                                                                                                                                            ; 6     ; 0              ; 1            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region|thegetTanh_B1_start_merge_reg                                                                                                                                                                                                                              ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thebb_getTanh_B1_start_stall_region                                                                                                                                                                                                                                                            ; 136   ; 0              ; 0            ; 0              ; 136    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thegetTanh_B1_start_branch                                                                                                                                                                                                                                                                     ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start|thegetTanh_B1_start_merge                                                                                                                                                                                                                                                                      ; 5     ; 0              ; 2            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B1_start                                                                                                                                                                                                                                                                                                ; 137   ; 0              ; 0            ; 0              ; 136    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thei_llvm_fpga_pipeline_keep_going6_gettanh1_sr                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|theloop_limiter_getTanh0|thelimiter|acl_reset_handler_inst                                                                                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|theloop_limiter_getTanh0|thelimiter                                                                                                                                                                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|theloop_limiter_getTanh0                                                                                                                                                                                                                                                                                              ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3_sr_1_aunroll_x                                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                       ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                  ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                         ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                              ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                 ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                              ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                 ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                        ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                      ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo|ms.acl_mid_speed_fifo_inst                                                                                                                         ; 36    ; 2              ; 0            ; 2              ; 39     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|data_fifo                                                                                                                                                    ; 36    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                               ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                      ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                        ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                             ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                             ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|gen_ram.gen_mlab.altdpram_component|auto_generated                                                                     ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo|ms.acl_mid_speed_fifo_inst                                                                                                                        ; 36    ; 2              ; 0            ; 2              ; 39     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|input_fifo                                                                                                                                                   ; 36    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                        ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_real_stall_out.stall_out_inst                                                                               ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_occ_gte_three_E.occ_gte_three_inst|acl_reset_handler_inst                                                   ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_occ_gte_three_E.occ_gte_three_inst                                                                          ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_rdaddr_inst|lfsr_inst                                                                                      ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_rdaddr_inst|acl_reset_handler_inst                                                                         ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; getTanh_inst|gettanh_internal_inst|getTanh_internal|thegetTanh_function|thebb_getTanh_B3|thebb_getTanh_B3_stall_region|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh15|thei_llvm_fpga_mem_unnamed_gettanh7_gettanh1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_rdaddr_inst                                                                                                ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
