+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_iowr_bl_return_if_loop_1_unnamed_if_loop_19_if_loop_13|theiowr|GEN_STALL_VALID.hld_iowr_stall_valid_inst                                                                                                                                                                                                                                                                                                         ; 40    ; 1              ; 0            ; 1              ; 38     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_iowr_bl_return_if_loop_1_unnamed_if_loop_19_if_loop_13|theiowr                                                                                                                                                                                                                                                                                                                                                   ; 104   ; 3              ; 63           ; 3              ; 36     ; 3               ; 3             ; 3               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_iowr_bl_return_if_loop_1_unnamed_if_loop_19_if_loop_13                                                                                                                                                                                                                                                                                                                                                           ; 37    ; 0              ; 0            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14_reg                                                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_11|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_11|fifo                                                                                                                                                                                                                                                                                                      ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_11|acl_reset_handler_inst                                                                                                                                                                                                                                                                                    ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_11                                                                                                                                                                                                                                                                                                           ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region|thei_llvm_fpga_push_token_i1_throttle_push_if_loop_14                                                                                                                                                                                                                                                                                                                                                                 ; 6     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|thebb_if_loop_1_B3_stall_region                                                                                                                                                                                                                                                                                                                                                                                                                       ; 39    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|theif_loop_1_B3_branch                                                                                                                                                                                                                                                                                                                                                                                                                                ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3|theif_loop_1_B3_merge                                                                                                                                                                                                                                                                                                                                                                                                                                 ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B3                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; 39    ; 0              ; 0            ; 0              ; 38     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|GEN_DOWN_STAGING_REG.downstream_staging_reg|acl_reset_handler_inst                                                                                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|GEN_DOWN_STAGING_REG.downstream_staging_reg                                                                                                                                                                                                                                         ; 135   ; 0              ; 0            ; 0              ; 133    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst|acl_reset_handler_inst                                                                                                                                                                                                                                                              ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x|theiord|GEN_STALL_VALID.hld_iord_stall_valid_inst                                                                                                                                                                                                                                                                                     ; 136   ; 2              ; 0            ; 2              ; 136    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x|theiord                                                                                                                                                                                                                                                                                                                               ; 169   ; 37             ; 0            ; 37             ; 132    ; 37              ; 37            ; 37              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_iord_bl_call_if_loop_1_unnamed_if_loop_12_if_loop_12_aunroll_x                                                                                                                                                                                                                                                                                                                                       ; 134   ; 0              ; 1            ; 0              ; 100    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_if_loop_13_if_loop_19|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_if_loop_13_if_loop_11                                                                                                                                                                                                                                                                       ; 67    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_p1025i32_unnamed_if_loop_13_if_loop_19                                                                                                                                                                                                                                                                                                                                         ; 69    ; 0              ; 1            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thebubble_out_i_llvm_fpga_ffwd_source_p1025i32_unnamed_if_loop_13_if_loop_19_1_reg|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thebubble_out_i_llvm_fpga_ffwd_source_p1025i32_unnamed_if_loop_13_if_loop_19_1_reg                                                                                                                                                                                                                                                                                                                        ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_i33_unnamed_if_loop_15_if_loop_115|thei_llvm_fpga_ffwd_source_i33_unnamed_if_loop_15_if_loop_11                                                                                                                                                                                                                                                                                ; 67    ; 31             ; 0            ; 31             ; 64     ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_i33_unnamed_if_loop_15_if_loop_115                                                                                                                                                                                                                                                                                                                                             ; 38    ; 0              ; 1            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_i1_unnamed_if_loop_14_if_loop_110|thei_llvm_fpga_ffwd_source_i1_unnamed_if_loop_14_if_loop_11                                                                                                                                                                                                                                                                                  ; 11    ; 7              ; 0            ; 7              ; 8      ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_ffwd_source_i1_unnamed_if_loop_14_if_loop_110                                                                                                                                                                                                                                                                                                                                              ; 6     ; 0              ; 1            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11_reg                                                                                                                                                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11|acl_reset_handler_inst                                                                                                                                                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11                                                                                                                                                                                                                                                                                             ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_llvm_fpga_pop_throttle_i1_throttle_pop_if_loop_11                                                                                                                                                                                                                                                                                                                                                    ; 9     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_if_loop_1s_c0_exit_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_if_loop_1s_c0_exit_if_loop_11|acl_reset_handler_inst                                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_if_loop_1s_c0_exit_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_if_loop_1s_c0_exit_if_loop_11                                                                                                                                                                             ; 23    ; 16             ; 0            ; 16             ; 20     ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_wt_entry_if_loop_1s_c0_exit_if_loop_11_aunroll_x                                                                                                                                                                                                                                                     ; 7     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond12_if_loop_12|thei_llvm_fpga_push_i1_notexitcond12_if_loop_11|acl_reset_handler_inst                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond12_if_loop_12|thei_llvm_fpga_push_i1_notexitcond12_if_loop_11                                                                                                                                                             ; 8     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond12_if_loop_12                                                                                                                                                                                                             ; 6     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|thepassthru                                                                                                                                                                                                 ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|asr|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|asr                                                                                                                                                         ; 4     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going11_if_loop_11|thei_llvm_fpga_pipeline_keep_going11_if_loop_11                                                                                                                                                             ; 10    ; 2              ; 3            ; 2              ; 7      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going11_if_loop_11                                                                                                                                                                                                             ; 10    ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x|thei_sfc_logic_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x                                                                                                                                                                                                                                                             ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|thei_sfc_s_c0_in_wt_entry_if_loop_1s_c0_enter1_if_loop_10_aunroll_x                                                                                                                                                                                                                                                                                                                                       ; 6     ; 0              ; 1            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region|theif_loop_1_B1_start_merge_reg                                                                                                                                                                                                                                                                                                                                                                           ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|thebb_if_loop_1_B1_start_stall_region                                                                                                                                                                                                                                                                                                                                                                                                           ; 136   ; 0              ; 0            ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|theif_loop_1_B1_start_branch                                                                                                                                                                                                                                                                                                                                                                                                                    ; 4     ; 0              ; 2            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start|theif_loop_1_B1_start_merge                                                                                                                                                                                                                                                                                                                                                                                                                     ; 5     ; 0              ; 2            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B1_start                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; 137   ; 0              ; 0            ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thei_llvm_fpga_pipeline_keep_going11_if_loop_11_sr                                                                                                                                                                                                                                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|theloop_limiter_if_loop_10|thelimiter|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|theloop_limiter_if_loop_10|thelimiter                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|theloop_limiter_if_loop_10                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 6     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2_sr_1_aunroll_x                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_full_detector|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_full_detector|acl_reset_handler_inst                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_aunroll_x|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_full_detector|thei_llvm_fpga_sfc_exit_s_c0_out_for_body_if_loop_1s_c0_exit16_if_loop_11_full_detector                                                                             ; 7     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
